OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
7.0,12.650415323306799,1502.0,644.0,2.0,2009.0,1502.0,12.173032791451973,12.310432660854417,12.219889087188037,1502.0,20.0,2009.0,2.0,2009.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,114.0,0.0,79.0,9541.0,12.028738630247258,0.0,1502.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,0.0,268.0,12.146853285870202,3.0,12.42365611015429,11.957611286231675,12.033205143579973,12.392552212472792,12.359523080243038
5.0,11.79810440720389,1228.0,271.0,1.0,1966.0,1228.0,11.824079893607152,11.84939770159144,12.219889087188037,1228.0,20.0,1966.0,1.0,2006.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,11.938193200374572,65.0,0.0,70.0,8544.0,12.028738630247258,0.0,1228.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.914047823644255
5.0,11.863582336583399,1268.0,288.0,1.0,1949.0,832.0,11.824079893607152,12.310432660854417,11.841822571981307,1036.0,40.0,1949.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,11.938193200374572,28.0,1.0,60.0,12144.0,11.884489021402711,375.0,457.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.79810440720389
5.0,11.736069016284437,864.0,0.0,0.0,1925.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,30.0,1980.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.979385322467598,5.0,11.813030057420567,0.0,0.0,67.0,5604.0,11.884489021402711,468.0,396.0,11.982929094215963,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.49272275765271
6.0,12.12240296921971,1686.0,612.0,2.0,1980.0,1686.0,12.173032791451973,11.84939770159144,11.841822571981307,1686.0,20.0,1980.0,2.0,1980.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,7.0,11.813030057420567,131.0,1.0,79.0,10240.0,11.847250239450002,625.0,0.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,384.0,12.043553716032399,0.0,157.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.24288661865289
4.0,11.79810440720389,1620.0,490.0,2.0,1976.0,1281.0,11.824079893607152,11.84939770159144,11.841822571981307,1620.0,20.0,1993.0,2.0,1993.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,8.0,12.198544379109382,78.0,1.0,70.0,9991.0,11.847250239450002,1116.0,165.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,4.0,12.14950229404178,11.9891596439666,120.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.918390573078392
5.0,11.79810440720389,858.0,576.0,2.0,1982.0,858.0,12.173032791451973,11.84939770159144,11.841822571981307,858.0,85.0,1983.0,1.0,1982.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,5.0,11.813030057420567,0.0,0.0,70.0,7252.0,12.271392111650817,685.0,173.0,11.834284063781393,11.831379196088763,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.812289042195847
7.0,12.336124462652322,1301.0,572.0,2.0,2006.0,1293.0,12.173032791451973,12.310432660854417,12.219889087188037,1301.0,20.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,5.0,12.198544379109382,121.0,1.0,60.0,7200.0,12.028738630247258,0.0,1293.0,12.209814856384988,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,12.424806488355683,216.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.142866569626381
6.0,11.863582336583399,1505.0,505.0,2.0,1953.0,1505.0,11.824079893607152,11.84939770159144,11.841822571981307,1505.0,20.0,1953.0,1.0,1953.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,12.198544379109382,0.0,1.0,128.0,12160.0,11.847250239450002,1024.0,481.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,4.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,90.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.915051671812877
4.0,11.863582336583399,864.0,280.0,1.0,1970.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,20.0,1972.0,1.0,1970.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.938193200374572,0.0,0.0,71.0,9353.0,12.028738630247258,0.0,864.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.918390573078392,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.661776411702583
5.0,12.096257779522967,1224.0,528.0,2.0,1979.0,1086.0,12.173032791451973,11.84939770159144,11.841822571981307,1224.0,90.0,1979.0,0.0,1979.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,11.813030057420567,0.0,2.0,64.0,7018.0,12.271392111650817,1086.0,0.0,12.066810578196666,11.831379196088763,11.77528972943772,12.072541252905651,5.0,12.14950229404178,11.9891596439666,120.0,12.043553716032399,2.0,275.0,11.904967552746252,2.0,12.095141084822892,12.144197241812087,11.842229212112828,12.392552212472792,11.940393392554734
5.0,11.79810440720389,1383.0,354.0,1.0,1954.0,1383.0,12.173032791451973,11.84939770159144,11.841822571981307,1383.0,20.0,1954.0,1.0,1954.0,0.0,11.813030057420567,12.241680345450199,12.025749091398891,6.0,11.813030057420567,116.0,1.0,70.0,13284.0,11.847250239450002,1064.0,319.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,511.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.27020328550218,12.103486056755072,12.013700752882718
5.0,11.963664243237705,816.0,264.0,1.0,1982.0,816.0,11.824079893607152,12.310432660854417,12.219889087188037,816.0,20.0,1982.0,1.0,2008.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,5.0,12.198544379109382,0.0,1.0,60.0,6600.0,11.908340237224891,641.0,175.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,9.0,12.65395846952229,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.779128505744886
7.0,11.963664243237705,1344.0,784.0,4.0,1997.0,1344.0,12.173032791451973,11.84939770159144,11.841822571981307,1344.0,90.0,1997.0,2.0,1998.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,0.0,0.0,78.0,7060.0,12.271392111650817,1309.0,35.0,12.209814856384988,11.831379196088763,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,200.0,11.904967552746252,2.0,12.095141084822892,12.2783933071098,12.033205143579973,12.103486056755072,12.237086699059343
7.0,12.336124462652322,1392.0,540.0,2.0,2007.0,689.0,12.173032791451973,12.310432660854417,12.219889087188037,703.0,160.0,2007.0,2.0,2007.0,689.0,11.813030057420567,12.241680345450199,12.218495165528731,5.0,12.198544379109382,102.0,0.0,34.0,3604.0,12.028738630247258,0.0,689.0,12.209814856384988,12.154779351142624,11.77528972943772,12.246734627249063,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.891361900690473
5.0,11.863582336583399,1065.0,461.0,2.0,1960.0,1065.0,11.824079893607152,11.84939770159144,11.841822571981307,1065.0,20.0,1974.0,1.0,1960.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,11.938193200374572,0.0,0.0,80.0,8892.0,12.028738630247258,0.0,1065.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.827729544847958,74.0,12.043553716032399,1.0,66.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,11.909129782318818,11.747997587149712
5.0,12.206572520571825,1250.0,552.0,2.0,1910.0,661.0,11.824079893607152,11.84939770159144,11.841822571981307,661.0,50.0,1985.0,2.0,2003.0,589.0,11.813030057420567,12.241680345450199,11.81455995039864,8.0,12.198544379109382,0.0,1.0,53.0,5362.0,12.028738630247258,0.0,661.0,11.834284063781393,11.781040553964086,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,242.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.842229212112828
4.0,11.728036844587175,1452.0,0.0,0.0,1920.0,736.0,11.824079893607152,11.84939770159144,11.841822571981307,736.0,190.0,1980.0,2.0,2008.0,716.0,11.813030057420567,11.755871643580617,11.84939770159144,8.0,11.938193200374572,0.0,0.0,33.0,4456.0,12.028738630247258,0.0,736.0,11.84939770159144,12.154779351142624,12.136186518066006,11.713821316341157,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,11.635143097694478
6.0,11.736069016284437,1096.0,0.0,0.0,1924.0,572.0,11.824079893607152,11.84939770159144,11.841822571981307,572.0,50.0,1980.0,1.0,1950.0,524.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,11.755871643580617,8.0,0.0,60.0,9600.0,12.028738630247258,0.0,572.0,11.834284063781393,11.781040553964086,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.27720313144916
7.0,12.336124462652322,1428.0,480.0,2.0,2007.0,1428.0,12.173032791451973,12.310432660854417,12.219889087188037,1428.0,20.0,2007.0,2.0,2008.0,0.0,12.2783933071098,12.241680345450199,12.429216196844383,6.0,12.198544379109382,120.0,0.0,95.0,11639.0,12.028738630247258,0.0,1428.0,12.410884204658586,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.111761966058932
6.0,12.122691036591123,1658.0,431.0,2.0,1995.0,773.0,12.173032791451973,11.84939770159144,11.841822571981307,773.0,60.0,1995.0,2.0,1996.0,885.0,12.2783933071098,12.241680345450199,11.97003375612642,8.0,11.938193200374572,84.0,1.0,70.0,8000.0,12.271392111650817,219.0,554.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,224.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.144197241812087
5.0,11.863582336583399,864.0,720.0,2.0,1950.0,864.0,11.824079893607152,11.84939770159144,12.219889087188037,864.0,20.0,1980.0,1.0,2002.0,0.0,12.160028707028767,11.870599909242044,12.218495165528731,5.0,11.938193200374572,0.0,0.0,60.0,7200.0,11.908340237224891,398.0,317.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,194.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.76756768334381
5.0,11.838417686918474,1928.0,0.0,0.0,1916.0,686.0,11.824079893607152,11.84939770159144,11.841822571981307,948.0,190.0,1980.0,2.0,1995.0,980.0,11.813030057420567,12.241680345450199,12.218495165528731,10.0,11.938193200374572,0.0,0.0,70.0,7082.0,12.028738630247258,0.0,686.0,12.209814856384988,12.154779351142624,12.136186518066006,11.81234371551458,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,5.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.982929094215963
6.0,11.863582336583399,1537.0,462.0,2.0,1962.0,1319.0,11.824079893607152,12.310432660854417,12.219889087188037,1537.0,20.0,1962.0,1.0,2005.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,7.0,11.813030057420567,36.0,1.0,80.0,8400.0,12.028738630247258,0.0,1319.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,9.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,1.0,237.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,12.066810578196666
7.0,12.122691036591123,1863.0,660.0,3.0,2006.0,879.0,12.173032791451973,12.310432660854417,12.219889087188037,879.0,60.0,2006.0,2.0,2006.0,984.0,12.2783933071098,12.241680345450199,12.218495165528731,9.0,12.198544379109382,17.0,1.0,58.0,14054.0,12.028738630247258,0.0,879.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,12.424806488355683,100.0,12.043553716032399,1.0,0.0,12.146853285870202,4.0,12.42365611015429,12.144197241812087,12.033205143579973,12.103486056755072,12.297785453453374
10.0,12.336124462652322,2007.0,812.0,3.0,2008.0,1017.0,12.669806661762314,12.799175708864519,12.669806661762314,1026.0,60.0,2008.0,2.0,2008.0,981.0,12.2783933071098,12.241680345450199,12.218495165528731,10.0,12.198544379109382,52.0,1.0,85.0,11003.0,12.271392111650817,765.0,252.0,12.209814856384988,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.65395846952229,11.9891596439666,168.0,12.043553716032399,1.0,160.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.644327576461329
9.0,12.650415323306799,1792.0,874.0,3.0,2003.0,1792.0,12.669806661762314,12.310432660854417,12.669806661762314,1792.0,20.0,2003.0,2.0,2004.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,49.0,1.0,72.0,11846.0,12.271392111650817,1567.0,225.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,206.0,12.043553716032399,0.0,562.0,12.146853285870202,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.832011076396668
5.0,11.728036844587175,968.0,480.0,2.0,1923.0,968.0,11.824079893607152,12.310432660854417,11.841822571981307,968.0,30.0,1935.0,1.0,2006.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,5.0,11.813030057420567,0.0,0.0,60.0,8520.0,12.028738630247258,0.0,968.0,11.834284063781393,11.964001084330445,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.512925464970229
6.0,12.12240296921971,2654.0,619.0,2.0,1968.0,1054.0,11.824079893607152,11.84939770159144,12.219889087188037,1512.0,60.0,1968.0,2.0,1984.0,1142.0,11.813030057420567,11.870599909242044,11.97003375612642,9.0,11.813030057420567,65.0,1.0,70.0,11029.0,11.847250239450002,619.0,435.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,220.0,12.146853285870202,4.0,12.001198637189518,12.1308065283779,12.154779351142624,12.103486056755072,12.429216196844383
4.0,11.79810440720389,960.0,364.0,1.0,1965.0,648.0,11.824079893607152,11.84939770159144,11.841822571981307,960.0,80.0,1965.0,0.0,2001.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,3.0,12.198544379109382,0.0,0.0,70.0,10246.0,12.271392111650817,648.0,0.0,12.209814856384988,12.01369616149341,12.136186518066006,12.072541252905651,9.0,12.23537806092709,11.9891596439666,88.0,12.043553716032399,0.0,0.0,12.146853285870202,0.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.884489021402711
10.0,11.728036844587175,2775.0,880.0,2.0,1893.0,1237.0,11.824079893607152,12.799175708864519,12.219889087188037,1521.0,75.0,1988.0,3.0,2000.0,1254.0,11.813030057420567,11.755871643580617,11.842229212112828,9.0,11.938193200374572,502.0,1.0,75.0,13500.0,12.028738630247258,0.0,1237.0,11.834284063781393,11.788142345900496,11.77528972943772,11.713821316341157,9.0,12.23537806092709,11.9891596439666,105.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,12.691580461311874
9.0,12.650415323306799,2643.0,694.0,3.0,2006.0,2153.0,12.173032791451973,12.799175708864519,12.669806661762314,2069.0,60.0,2006.0,2.0,2006.0,574.0,12.2783933071098,12.241680345450199,12.218495165528731,9.0,12.198544379109382,84.0,1.0,105.0,13693.0,12.028738630247258,0.0,2153.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,414.0,12.043553716032399,1.0,772.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.84792653170257
8.0,12.206572520571825,1646.0,482.0,2.0,2004.0,1594.0,12.669806661762314,12.310432660854417,12.219889087188037,1646.0,120.0,2004.0,2.0,2005.0,0.0,12.2783933071098,12.241680345450199,12.429216196844383,5.0,12.198544379109382,53.0,1.0,44.0,3842.0,12.271392111650817,1373.0,221.0,12.410884204658586,11.964001084330445,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,128.0,12.043553716032399,0.0,174.0,12.146853285870202,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.392552212472792,12.524526376648708
6.0,12.096257779522967,1298.0,403.0,2.0,1985.0,1298.0,12.173032791451973,12.310432660854417,12.219889087188037,1298.0,20.0,1985.0,2.0,1985.0,0.0,11.813030057420567,11.870599909242044,11.81455995039864,5.0,11.813030057420567,26.0,1.0,70.0,11200.0,12.271392111650817,1258.0,40.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,165.0,12.043553716032399,0.0,85.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.100712129872347
8.0,12.207673461431586,1694.0,776.0,3.0,2008.0,1694.0,12.173032791451973,12.310432660854417,12.219889087188037,1694.0,20.0,2008.0,2.0,2008.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,33.0,0.0,64.0,10475.0,12.028738630247258,0.0,1694.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,160.0,12.043553716032399,0.0,72.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.41044104151805
