OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
5.0,11.79810440720389,904.0,408.0,1.0,1966.0,876.0,11.824079893607152,11.84939770159144,11.841822571981307,904.0,20.0,1966.0,1.0,1966.0,0.0,11.813030057420567,12.241680345450199,11.97003375612642,6.0,11.813030057420567,0.0,0.0,70.0,7162.0,12.028738630247258,0.0,876.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,41.0,12.146853285870202,3.0,11.831379196088763,11.957611286231675,12.033205143579973,11.909129782318818,11.607326140391713
5.0,12.207673461431586,1040.0,484.0,2.0,1977.0,1040.0,12.173032791451973,11.84939770159144,12.219889087188037,1040.0,20.0,1977.0,2.0,2008.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,11.813030057420567,0.0,0.0,61.0,8800.0,11.842229212112828,532.0,364.0,11.925035115797062,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.921718363171067
6.0,12.096257779522967,918.0,264.0,1.0,1979.0,918.0,12.173032791451973,11.84939770159144,11.841822571981307,918.0,120.0,1979.0,2.0,1979.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,5.0,11.813030057420567,0.0,1.0,55.0,7892.0,12.028738630247258,0.0,918.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,28.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.507912923146684
6.0,11.863582336583399,1520.0,364.0,1.0,1955.0,1156.0,11.824079893607152,11.84939770159144,11.841822571981307,1520.0,80.0,1955.0,1.0,1972.0,0.0,12.160028707028767,11.870599909242044,11.626254150277232,7.0,12.198544379109382,0.0,2.0,80.0,9600.0,11.847250239450002,674.0,350.0,11.589715008934379,12.01369616149341,11.904967552746252,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,164.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.938193200374572
7.0,12.12240296921971,1411.0,544.0,2.0,1977.0,1386.0,11.824079893607152,11.84939770159144,11.841822571981307,1411.0,20.0,1977.0,2.0,1977.0,0.0,12.2783933071098,11.870599909242044,12.025749091398891,6.0,11.813030057420567,0.0,1.0,85.0,11900.0,11.908340237224891,822.0,564.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,192.0,12.043553716032399,0.0,209.0,11.904967552746252,3.0,11.884489021402711,11.957611286231675,12.033205143579973,12.103486056755072,11.320553572322773
6.0,11.728036844587175,2058.0,396.0,2.0,1917.0,735.0,12.173032791451973,11.84939770159144,11.841822571981307,1134.0,75.0,1950.0,1.0,1950.0,924.0,11.813030057420567,11.755871643580617,11.626254150277232,8.0,11.755871643580617,0.0,1.0,60.0,9600.0,11.884489021402711,319.0,416.0,11.589715008934379,11.788142345900496,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.771436160121729
6.0,11.736069016284437,2201.0,432.0,2.0,1966.0,697.0,12.173032791451973,12.310432660854417,12.219889087188037,1575.0,80.0,1966.0,2.0,1966.0,626.0,11.813030057420567,11.870599909242044,12.025749091398891,8.0,11.813030057420567,236.0,1.0,70.0,19690.0,12.028738630247258,0.0,697.0,12.066810578196666,12.01369616149341,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,586.0,12.043553716032399,0.0,0.0,12.146853285870202,4.0,12.095141084822892,12.144197241812087,12.033205143579973,12.103486056755072,12.524417279788771
7.0,11.736069016284437,1656.0,397.0,2.0,2003.0,746.0,12.173032791451973,12.310432660854417,12.219889087188037,760.0,60.0,2003.0,2.0,2004.0,896.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,128.0,1.0,60.0,6931.0,12.028738630247258,0.0,746.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,178.0,12.043553716032399,1.0,92.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,12.016122061571728
7.0,12.096257779522967,1494.0,514.0,2.0,1998.0,1482.0,12.173032791451973,12.310432660854417,12.219889087188037,1494.0,20.0,1998.0,2.0,1998.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,5.0,12.198544379109382,25.0,1.0,70.0,16196.0,12.271392111650817,1443.0,39.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,11.967175698169775,11.9891596439666,402.0,12.043553716032399,0.0,0.0,12.371488323895736,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.2783933071098
6.0,12.096257779522967,1564.0,476.0,2.0,1980.0,650.0,12.173032791451973,11.84939770159144,11.841822571981307,888.0,60.0,1980.0,2.0,1981.0,676.0,11.813030057420567,11.870599909242044,11.97003375612642,7.0,11.813030057420567,50.0,1.0,70.0,8400.0,12.028738630247258,0.0,650.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,130.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.049418835484797
6.0,11.863582336583399,981.0,576.0,2.0,1971.0,981.0,11.824079893607152,11.84939770159144,11.841822571981307,981.0,20.0,1979.0,1.0,1971.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,5.0,11.813030057420567,312.0,0.0,70.0,10530.0,11.908340237224891,282.0,664.0,12.066810578196666,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.872346634576987
6.0,12.206572520571825,1502.0,180.0,1.0,1923.0,602.0,11.824079893607152,11.84939770159144,12.219889087188037,900.0,70.0,1923.0,1.0,1996.0,602.0,11.813030057420567,12.241680345450199,11.842229212112828,7.0,11.813030057420567,0.0,2.0,55.0,10592.0,12.028738630247258,0.0,602.0,11.834284063781393,12.154779351142624,11.77528972943772,12.072541252905651,7.0,12.14950229404178,11.9891596439666,96.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.013700752882718
5.0,11.863582336583399,1092.0,299.0,1.0,1957.0,1092.0,11.824079893607152,11.84939770159144,11.841822571981307,1092.0,20.0,1957.0,1.0,1957.0,0.0,12.2783933071098,11.870599909242044,11.842229212112828,6.0,11.813030057420567,0.0,1.0,69.0,14850.0,11.884489021402711,895.0,197.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,268.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.856515169360305
5.0,11.838417686918474,1520.0,281.0,1.0,1932.0,793.0,11.824079893607152,11.84939770159144,11.841822571981307,848.0,50.0,1968.0,1.0,2000.0,672.0,11.813030057420567,11.755871643580617,11.979385322467598,6.0,12.198544379109382,0.0,0.0,55.0,4500.0,11.884489021402711,182.0,611.0,12.209814856384988,11.781040553964086,11.77528972943772,11.81234371551458,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.310432660854417,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.979385322467598
5.0,11.79810440720389,1320.0,564.0,2.0,1966.0,1164.0,11.824079893607152,11.84939770159144,11.841822571981307,1320.0,80.0,1966.0,1.0,1966.0,0.0,12.160028707028767,11.870599909242044,12.218495165528731,6.0,12.198544379109382,68.0,2.0,96.0,11777.0,11.842229212112828,328.0,285.0,12.209814856384988,12.01369616149341,12.136186518066006,12.072541252905651,6.0,11.967175698169775,11.9891596439666,160.0,12.043553716032399,0.0,97.0,12.146853285870202,3.0,11.831379196088763,12.144197241812087,12.033205143579973,12.103486056755072,12.010665849187564
8.0,12.650415323306799,1836.0,862.0,3.0,2004.0,1836.0,12.669806661762314,12.310432660854417,12.219889087188037,1836.0,20.0,2004.0,2.0,2005.0,0.0,12.2783933071098,12.241680345450199,11.84939770159144,7.0,12.198544379109382,185.0,1.0,107.0,11362.0,12.271392111650817,1039.0,797.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,125.0,12.043553716032399,0.0,42.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.392552212472792,12.542544882151386
7.0,11.728036844587175,1889.0,308.0,1.0,1910.0,925.0,11.824079893607152,11.350406535472453,11.841822571981307,964.0,190.0,1960.0,1.0,1950.0,925.0,11.813030057420567,11.870599909242044,11.842229212112828,9.0,11.813030057420567,0.0,1.0,60.0,10120.0,12.028738630247258,0.0,925.0,11.834284063781393,11.788142345900496,11.77528972943772,11.713821316341157,4.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,1.0,0.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.711776323715394
5.0,11.728036844587175,1130.0,720.0,2.0,1920.0,1120.0,11.824079893607152,11.84939770159144,11.841822571981307,1130.0,30.0,1970.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.979385322467598,5.0,12.198544379109382,0.0,1.0,60.0,10800.0,11.884489021402711,821.0,299.0,11.982929094215963,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,229.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.695247021764184
7.0,12.577636201962656,2398.0,834.0,3.0,1996.0,1379.0,12.173032791451973,12.310432660854417,12.219889087188037,1383.0,60.0,1996.0,2.0,1997.0,1015.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,60.0,1.0,95.0,11787.0,12.271392111650817,719.0,660.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,239.0,12.043553716032399,1.0,594.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.662706040212738
6.0,12.206572520571825,1991.0,432.0,2.0,1932.0,854.0,11.824079893607152,11.84939770159144,11.841822571981307,1096.0,50.0,1977.0,1.0,1950.0,895.0,11.813030057420567,11.870599909242044,11.84939770159144,7.0,11.813030057420567,0.0,1.0,70.0,11275.0,11.884489021402711,297.0,0.0,11.84939770159144,11.781040553964086,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,480.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.301382825334498
9.0,12.337100907936577,1838.0,765.0,3.0,2006.0,1838.0,12.669806661762314,12.799175708864519,12.669806661762314,1838.0,20.0,2006.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,68.0,1.0,85.0,14601.0,12.271392111650817,1260.0,578.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,270.0,12.043553716032399,0.0,584.0,11.904967552746252,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.66032791780777
6.0,11.79810440720389,1352.0,299.0,1.0,1969.0,663.0,11.824079893607152,11.84939770159144,11.841822571981307,663.0,60.0,1969.0,1.0,1969.0,689.0,12.2783933071098,11.870599909242044,11.97003375612642,7.0,11.813030057420567,36.0,0.0,80.0,9364.0,11.908340237224891,371.0,292.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,379.0,12.043553716032399,1.0,143.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,11.970350312009105
7.0,12.577636201962656,1720.0,527.0,2.0,1996.0,1720.0,12.173032791451973,12.310432660854417,12.219889087188037,1720.0,20.0,1996.0,2.0,1996.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,56.0,1.0,59.0,10593.0,12.271392111650817,919.0,801.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,240.0,12.043553716032399,0.0,338.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.46997418931655
6.0,11.863582336583399,1716.0,490.0,2.0,1962.0,858.0,11.824079893607152,11.84939770159144,11.841822571981307,858.0,60.0,1962.0,1.0,1962.0,858.0,12.2783933071098,11.870599909242044,11.97003375612642,8.0,12.198544379109382,84.0,1.0,70.0,9247.0,11.884489021402711,319.0,539.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,318.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.049418835484797
5.0,11.79810440720389,999.0,264.0,1.0,1962.0,999.0,11.824079893607152,11.84939770159144,12.219889087188037,999.0,20.0,1963.0,1.0,2001.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,11.938193200374572,132.0,0.0,70.0,7758.0,11.908340237224891,588.0,411.0,11.925035115797062,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.794337924408413
6.0,12.122691036591123,1470.0,420.0,2.0,1993.0,680.0,12.173032791451973,12.799175708864519,11.841822571981307,680.0,60.0,1993.0,2.0,1993.0,790.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,11.938193200374572,63.0,1.0,70.0,9765.0,11.908340237224891,310.0,370.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,8.0,12.14950229404178,11.9891596439666,232.0,12.043553716032399,1.0,68.0,12.310432660854417,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.128111104060462
4.0,11.736069016284437,1132.0,451.0,2.0,2005.0,1132.0,12.173032791451973,11.84939770159144,12.219889087188037,1132.0,20.0,2005.0,1.0,2005.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,5.0,12.198544379109382,64.0,0.0,60.0,7024.0,12.271392111650817,1024.0,108.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,252.0,12.043553716032399,1.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.078239274020289
6.0,11.736069016284437,1674.0,396.0,2.0,1918.0,1163.0,12.173032791451973,11.84939770159144,11.841822571981307,1163.0,50.0,1955.0,2.0,1950.0,511.0,12.2783933071098,11.755871643580617,11.842229212112828,8.0,12.198544379109382,36.0,1.0,66.0,21780.0,12.028738630247258,0.0,1163.0,11.834284063781393,11.781040553964086,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,72.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.128111104060462
6.0,11.863582336583399,1337.0,511.0,2.0,1998.0,1405.0,12.173032791451973,12.310432660854417,12.219889087188037,1337.0,120.0,1998.0,2.0,1999.0,0.0,12.2783933071098,12.241680345450199,11.84939770159144,5.0,12.198544379109382,68.0,0.0,34.0,4060.0,12.271392111650817,266.0,1139.0,11.84939770159144,11.964001084330445,12.136186518066006,11.81234371551458,5.0,12.23537806092709,11.827729544847958,144.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,12.106252310247962
7.0,12.096257779522967,1349.0,539.0,2.0,2000.0,1349.0,12.173032791451973,11.84939770159144,11.841822571981307,1349.0,20.0,2000.0,2.0,2001.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,6.0,12.198544379109382,55.0,0.0,65.0,8450.0,12.028738630247258,0.0,1349.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,0.0,108.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.095141084822892
5.0,11.863582336583399,1148.0,672.0,1.0,1959.0,1148.0,11.824079893607152,11.84939770159144,11.841822571981307,1148.0,20.0,1959.0,1.0,1959.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,11.813030057420567,0.0,0.0,70.0,7931.0,11.847250239450002,1148.0,0.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.794337924408413
6.0,11.79810440720389,1683.0,440.0,2.0,1978.0,918.0,11.824079893607152,11.84939770159144,11.841822571981307,918.0,60.0,1978.0,2.0,1978.0,765.0,12.160028707028767,11.870599909242044,11.97003375612642,7.0,11.938193200374572,0.0,1.0,70.0,11184.0,11.842229212112828,226.0,192.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,243.0,12.043553716032399,1.0,92.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.058152515453552
4.0,11.401853439479666,1344.0,0.0,0.0,1970.0,546.0,11.824079893607152,11.84939770159144,11.841822571981307,798.0,160.0,1980.0,1.0,2008.0,546.0,11.813030057420567,11.870599909242044,12.429216196844383,6.0,11.813030057420567,0.0,1.0,21.0,1533.0,12.028738630247258,0.0,546.0,12.410884204658586,12.154779351142624,12.136186518066006,11.713821316341157,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.48246625748552
5.0,11.79810440720389,1696.0,349.0,1.0,1962.0,1140.0,11.824079893607152,11.84939770159144,11.841822571981307,1696.0,20.0,1962.0,1.0,1962.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,8.0,11.813030057420567,30.0,1.0,40.0,13673.0,12.028738630247258,0.0,1140.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,11.87198558578315,12.103486056755072,11.876873892875459
5.0,11.863582336583399,882.0,294.0,1.0,1959.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,882.0,20.0,1959.0,1.0,1959.0,0.0,12.160028707028767,11.49272275765271,11.84939770159144,5.0,11.813030057420567,0.0,0.0,70.0,8339.0,12.028738630247258,0.0,0.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.575900264131617
